Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-09-02,-0.0105443876372,-0.013611094734,-0.0166666817883,-0.00242526991081,-0.0208079414997,-0.0172225262844,-0.0250758150516,-0.0169154495636,-0.0168536632722,-0.0304789185385,-0.0145992679857,0.0183230958403,-0.0252321774031,-0.00698621633967,-0.0157250266882,-0.0118423585827,-0.0177597526052,-0.00827055603031,0.0166866253667,-0.00501064507497,0.0148514915483,-0.0105566997843,-0.0156735758539,-0.0190109999299,-0.0126698552518,-0.00645017679122,-0.0110053832146,-0.013709640824,-0.0154559603038,0.00104216114793,-0.00764216957432,-0.0163440863757,-0.00119511552978,-0.0130731317324,-0.0308944617057,-0.0199443200772,-0.00512292559043,-0.00823377052034,-0.0223197481838,-0.0170839511371,-0.0162125610594,-0.0253856911117,-0.00732251851358,-0.0118190883482,-0.020211505243,-0.0190178471003,-0.0170025558272,-0.0127495489437,0.0253882721638,-0.0127850226229,-0.0121980378358,-0.00882492467525,-0.0133317142536,-0.0144223244634,-0.00937801647545,-0.0201332281209,-0.00694744888871,-0.00127711675906,-0.00889435599789,-0.0123304984163,-0.0110838022106,-0.00620841906441,-0.0119744692965,-0.00284828308268,-0.00419066994168,0.00917412676131,-0.0177143112232,-0.0060569389714,-0.00788118602393,0.00266907006304,-0.0150232346301,-0.0288056170214,-0.0166881968907,-0.0193886985461,-0.00499842136919,-0.00426080090275,-0.00501259399419,-0.011838353249,-0.0304114580148,-0.0141476180535,-0.0200097188978,-0.0141280207078,-0.010212701312,-0.0173979470138,-0.00955960495811,-0.00490338239391,-0.0315644473509,-0.0087354089583,-0.0333150356017,-0.00655761860151,-0.0136704960945,-0.00118046396681,-0.0105932685513,0.0331072656571,-0.0104284198908,-0.0192415120561,-0.00423580255202,-0.015243871008,0.00184618442896,-0.0121980965017,-0.0263546244382
2022-09-06,-0.0037732241898,-0.00821509365744,-0.0109739245244,-0.0109795386875,-0.0133362422062,-0.00964302289556,0.0155805563829,-0.011041562385,-0.00388957017119,-0.0111028812517,0.00257578558267,-0.00669521647425,0.0182193403341,0.000263807665454,0.00270352461418,0.0044498974091,-0.0111550412563,0.00471227937313,-0.00403816945137,-0.00808500806225,-0.00462453427253,0.00220334523623,0.00961256505198,-0.000404315501085,-0.00673870374008,0.000434543905802,-0.00496234260313,0.000490581184208,-0.00269107823997,-0.0128180166202,-0.000471496722536,-0.00214735802427,-0.0110679000427,0.00294379663002,-0.0285233044255,0.00131297134329,-0.0027726476817,-0.0113818765842,0.00204876236794,-0.034142682614,0.0113577084568,-0.0189431335729,-0.0115260615645,-0.00998202365059,-0.00454873181367,0.000613621455905,-0.027546451502,-0.000618805056457,-0.0147831849678,-0.003094744028,-0.00484270699201,-0.00094001682559,0.026553864962,-0.00837308182197,0.0180404835559,-0.00690242843955,0.000582996939432,-0.0130426797691,-0.0037277125906,0.0263497709926,-0.0140877925332,-0.0104121252365,0.00375439318745,-0.000459071775717,-0.00557969807013,-0.00929785023825,-0.0232692447549,-0.0150537430664,-0.0125468916179,-0.0146990376288,-0.0114679433004,0.0190498921367,-0.0103528848742,0.015669943644,-0.00490909138769,-0.00320247206585,-0.00991814916796,-0.00672654300316,-0.00142565935788,0.00811121460224,-0.0120203943188,-0.00505496471469,0.0129365652846,-0.00673774121156,-0.001887397025,-0.00713997265014,-0.0066183316981,-0.00794430061683,-0.0114533155201,-0.00235765254103,-0.00269133173197,-0.00464091150814,0.00844884951928,-0.0141180388436,0.00057176749789,0.00184816565875,-0.00801924884898,-0.000891777023187,-0.0126945728641,-0.00271674474108,0.0132748189317
2022-09-07,0.017965006171,0.00925388182639,0.0191114735409,0.0267226625428,0.0187949530993,0.0247167779181,0.0338167719568,0.0279121689269,0.016088842924,0.0116690177979,0.0077267066123,-0.00853075093843,0.0155792157626,0.0189907293577,0.00545414050369,0.00896087754321,0.0151147154878,0.0140088531592,0.013909959589,0.027388237628,-0.0127928815718,0.00520713920347,0.00814028348898,0.0206976405086,0.0220636616534,0.0310073672878,0.0256913325478,0.0184700910711,0.0123678933993,0.0102820853527,0.0158417837958,0.0116417974602,0.0154263155058,0.0120514866836,0.00690825763766,0.0080856534009,0.0321007048369,0.00893942137853,0.0193749703803,0.0483996888521,0.0183131836585,0.0113058941653,0.0223879531708,0.0236170959621,0.00541969658031,0.016676880261,0.00955205135742,0.0106100590534,-0.0172143410437,0.0394737017157,-0.000486440070243,0.00110706848069,0.0328487907069,0.00781252693635,0.00355287739033,0.0188038550391,0.001602352587,0.0432213132177,0.0196784817039,0.0188907049338,0.0152365279742,0.0182745826962,0.023361099963,0.00168391098803,0.0316689904412,0.0318024553818,0.00476466961489,0.0124659185528,0.031738146823,0.0203219690197,0.0105568541127,0.0448413987003,0.0168133259007,0.0228594084735,0.0033271175926,0.0135157273728,0.0469072871491,0.0423627873105,0.0150332115251,0.0246951227513,0.0236667110503,0.0418291711353,0.0190287702993,0.022085594122,0.00564891208991,0.01975071214,0.018840923891,0.0245624193695,0.0391484435342,0.0170665675447,0.0166633963948,0.0166520243504,0.0202945207,-0.00802989539261,0.038536947194,0.0187314342477,0.0122786032771,0.0226983559252,0.00850277209059,0.0269935605004,0.0209301161636
2022-09-08,0.00653633596829,-0.00961781940517,0.00166615755906,0.00262597320439,0.020125561383,-0.00977615376271,0.0195981591992,-0.00959454173802,0.00818384189562,0.0104121142865,0.0111755055984,0.00817927790657,0.0125159328729,0.0232958278395,0.00804540506534,0.00144690736113,0.00130732944264,0.00441241594164,0.0134618985889,0.0081689213588,0.00541556795419,0.0063313807755,0.0130487447557,-0.000981693693119,-0.00334775214652,0.0102970714993,0.00508313552482,-0.00304932213617,0.0077742004593,0.0236168777637,0.00642369069467,0.00418467483849,0.0321717890126,0.0268978121128,-0.017438512182,0.0205940507604,-0.0067172217469,0.002147905964,0.0218720505528,-0.00663873582079,0.0383103794911,0.0398190925786,0.0317061064351,-0.00319460461098,0.0106754703424,0.0156193600034,0.00326267492799,0.00269623317959,0.0146120893274,0.00861485535191,0.00584220297287,0.0126618074332,0.000332378875794,0.00595098901552,0.00677486337439,-0.00671624398753,0.00901682955421,0.0153006057126,0.00258226724431,0.00971027139883,0.00194404424518,0.0201217531869,0.0117986279923,-0.000815020022981,0.00230453573638,0.01488199059,-0.0059276887548,0.0145812910618,0.0179284199196,0.0181901081832,0.00895424319836,0.0130222769642,0.0115972466982,0.01010829419,-0.0101773003846,0.0069410307799,0.00956866419077,0.0185422492185,0.00523509716904,0.00428849312277,-0.00765224949127,0.0429429385267,0.0262525521465,0.00478464698536,-0.00116632550935,0.0156933565499,0.0159963013922,0.00834169806216,0.188468200696,0.00738346364744,0.00948895571522,0.00244832555322,0.0139450535323,0.0299512848324,0.0158804903517,0.0190833739227,0.0165740904713,-0.0119076703171,0.0261156112696,0.0299010844007,0.00836226144139
2022-09-09,0.0155352199729,0.0188397211451,0.0229768834817,0.0265752335077,0.0283774247595,0.020944870482,0.0360228951109,0.0215682785883,0.00857624420945,0.0437492045384,-0.00289046209854,0.0167526579554,0.00697321265519,0.00480609063627,0.0019347960585,0.0223706288645,0.015233005132,0.0175114693571,0.0204519970026,-0.000433556409141,0.0257774202863,-0.000915130604365,0.00640468950886,0.0140987992632,0.00318524369115,0.0290644471357,0.00300547322622,0.00321957241185,0.00881644650116,0.0362651511637,-0.00215321329132,0.00899442142796,0.00836931597456,0.0050127669173,0.03084090704,0.0161427111004,0.0109893725847,0.0168789197127,0.0139265587899,0.0269521849547,0.00805284474398,0.0322541439026,0.00221115685965,0.0253716544935,0.0150594882913,0.0138352534612,0.0230894058036,0.0091261327062,0.0336964617166,0.0250318863114,0.0222653018131,0.0346163866313,-0.00409869282197,0.00560436608381,0.00668578217239,0.0206046786293,0.0112424340551,0.00621386038747,0.00366000009867,0.00642967351879,0.0248350547438,0.0290010573493,-0.00171106541592,0.0130524539644,0.0206015287846,0.0427269127715,0.0155039311461,0.0140736960794,0.0393542608225,0.0115332671667,0.0209352544382,-0.00860713288075,0.0086849570361,0.0134469730273,0.017098093185,0.0102312408308,0.00225677006945,0.0304497999369,0.00975449281806,0.00294695232624,0.00623466839401,0.0441256629688,0.00511632509911,0.00276497932114,0.00447993438484,-0.00107566323067,0.0107962043945,0.0320479343479,0.0218241257301,-0.000563830206399,0.0134752893405,0.00732671234361,0.0172437288913,0.03877402583,-0.00417889752884,0.0188628811044,0.0264595692946,0.0367214287697,0.0154307391212,0.00538515582733,-0.000305799337497
2022-09-12,0.0107476532236,0.0385080762565,0.00828099435216,0.0238612808926,0.00820182301048,0.00189786711436,0.0158169384367,0.000805188770846,0.00958820416933,-0.00112318656068,0.0131784914473,0.0115026507906,-0.00780617302403,0.0118319004399,-0.000422497526755,0.0069687895003,0.00814523373874,0.00765219008614,0.0127489041737,-0.00743889895113,0.0158155118897,0.00938862127612,0.00579840166194,0.00547921791191,0.00392558847384,0.00400219363697,0.00898850448953,0.00288830936457,0.0137644850868,0.0186973926735,0.00327522711953,0.0162106075367,0.00944471591626,0.0171934811679,0.00733826220076,-0.00167231840295,0.026060041774,0.0154127956289,0.00746683483569,0.0126728257537,0.0106398503694,-0.00947920454579,0.00441194409705,0.0105052873763,0.00618198619877,-0.000937213840486,0.0031786708769,-0.040655609767,0.0216129513919,0.0118658413045,0.0123104542767,0.0153568477774,0.0101222618984,0.0113786584706,0.00983270277558,0.00177375831551,0.0313569011116,0.00364694628346,0.0172879474474,0.00563033589552,0.00719416007913,-0.00217605497446,0.00761806100513,0.00744890926393,0.0127060488571,0.0133183201356,0.0205518321413,0.00729191895552,0.0162995595863,0.00771293211726,0.0259668386574,0.00428453051118,0.000121536013419,0.00439697724084,-0.00272598455237,0.00478171318971,0.00540378708461,0.00316282747994,-0.00143266384591,0.00377793864932,0.0092938903502,0.00795652909757,0.00194117492545,0.0418200573935,-0.00685586591428,0.00871268227144,0.00469010328421,0.0253091223682,-0.0187486426838,0.0101538363283,0.00953430001866,0.00447344837856,0.0130395638001,0.0126102946717,0.00326394594003,0.00509785484794,-0.00771989886489,0.0124156911864,0.003947112401,0.0121099211018,0.013379756985
2022-09-13,-0.0434825293294,-0.0586795823552,-0.0549783321055,-0.0705752818741,-0.0947260391519,-0.0589933334025,-0.0403718792299,-0.05863953539,-0.0354233844434,-0.0936908223495,-0.0325458497881,-0.0233583050778,-0.0277265956171,-0.0347487708707,-0.0260202404685,-0.0336833976524,-0.0206947827187,-0.0383546938668,-0.0480286598216,-0.0659073287048,-0.0190154314227,-0.0213249960347,-0.0260827618922,-0.0541593983918,-0.0373202569004,-0.0705670881484,-0.0206416671147,-0.0324799591535,-0.0493534364465,-0.0454627710722,-0.0231977171769,-0.0465352709745,-0.0360079053413,-0.0334433735135,-0.0624824377908,-0.032872700092,-0.0303217311029,-0.0134923525533,-0.0315675191076,-0.0777913756301,-0.0399646394942,-0.0899102090018,-0.0507357326674,-0.0397800243988,-0.0372723002365,-0.0464884327546,-0.0719264262691,-0.0452824456134,-0.0180084800887,-0.0572281293221,-0.0236200286642,-0.0420477744973,-0.0214733876607,-0.0260983287318,-0.0336096219586,-0.0367130668641,-0.0182422298285,-0.0618701096409,-0.0594795369569,-0.0403500581253,-0.0606766251872,-0.0613706910403,-0.0718876192547,-0.0372683000059,-0.0592632567529,-0.0502005155435,-0.0316456375398,-0.0414210677179,-0.0459538967881,-0.0343871306508,-0.0189007873079,-0.0138093630243,-0.0265364976236,-0.0393240175558,-0.0464693315679,-0.0286876422009,-0.0361302808278,-0.0478335726901,-0.0364418815235,-0.0412210747496,-0.0326332381188,-0.0257948130899,-0.074482403102,-0.0427880154235,-0.0222387134337,-0.0251360090406,-0.0436486217796,-0.0437056443167,-0.0131552679342,-0.019189707476,-0.0475424900721,-0.0249192398349,-0.0345506087341,-0.0418430295817,-0.018512783352,-0.0262947674387,-0.0563205419134,-0.0322212860798,-0.0367603429199,-0.0294523476634,-0.0394583245908
2022-09-14,0.00381588214904,0.00955550792823,0.000912729500145,0.0136414051411,-0.000228362902639,0.00651840490798,0.0358743703852,0.00531768123289,0.000467152954815,-0.0108404881199,-0.0081525145426,0.0245462699644,0.0102126691719,-0.00231967889508,0.0206409697081,-0.0013020463565,0.00238830120516,0.00125981130541,0.0140971515158,-0.0057206303575,0.0242143041374,0.0158897102096,0.00736307900372,-0.00450719942561,0.00758619931707,0.00849635949009,-0.00221868531788,0.00529183119067,-0.00340059307677,0.0137886965039,0.00546532836916,-0.0106208824661,-0.00382355647072,-0.00248412190629,0.0301854118274,-0.000865938476251,0.00346673949499,-0.0515518473145,-0.000566940708552,0.0274606421065,-0.000177482168974,0.0054523952415,0.00138816973941,0.0066213134105,-0.00340353216842,0.0160468086472,-0.00375563755927,0.0055540555467,0.047894491568,0.017539680299,-0.0112576284415,0.00184470260403,0.000225050234551,0.00345786490755,-0.0368553047388,-0.027083873712,-0.00802338795413,-0.00640387919974,-0.011434232929,-0.0150065214647,0.0208116581442,0.002765811013,0.0132373703515,-0.00908114612199,0.0121074981509,0.0112957799715,-0.00356491485461,-0.0034409071374,0.0242502888441,0.00149332152306,0.00332150901228,0.0553278473871,-0.0217455090665,-0.0258267791859,0.0320115343966,-0.00660607303274,-0.00309789101419,-0.00293280519204,-0.00246751087862,-0.0104680345545,0.00601200195563,0.00150553216715,-0.0020622644127,0.0125835006794,0.0178339772716,0.00597328093155,0.014928463341,0.00611526162437,-0.00537506938989,0.000310598584264,0.0134906364042,-0.00955290586678,0.00414027060156,0.0460097602226,0.0104963117357,-0.00274164293164,0.00304417507097,-0.00472084945085,-0.0116326112415,-0.00260787102892,-0.0110356059021
2022-09-15,-0.0113532502095,-0.0189300252291,-0.027119115646,-0.0176585293429,-0.0151584507937,-0.0199047238095,0.00376727489676,-0.0186077353752,-0.00617772042127,-0.012675764094,0.025776310615,-0.029077462136,-0.000452138062198,0.0150705882149,0.00255064407591,-0.0202598709006,-0.00772517440651,-0.0272824377736,-0.0207733785193,-0.0173699897807,-0.0162307583969,-0.0023000412997,0.0212108584929,-0.00885819828167,-0.0165994780306,-0.167931701785,-0.0107470683344,-0.013587357948,-0.0152410240748,-0.0343149490536,-0.008798674773,-0.0167666612834,0.0188955990704,-0.0110189669483,-0.0136351764181,-0.00455043270768,-0.012806571323,-0.0260676368631,-0.00680649258097,0.0502409880921,0.000639033545469,-0.0102000391298,0.0198706186811,-0.0153778044444,0.00362860792162,-0.0156722944924,-0.0116517893598,-0.00201641890162,-0.018265240813,-0.0336965677219,-0.00605625203784,-0.0116976438732,-0.032290717935,-0.0172293104696,0.00188113175824,-0.017280771889,0.018589213392,-0.00701712486999,-0.0159931182382,-0.0116755221598,-0.0199952842302,-0.0189761969087,0.00348388059373,-0.0312107069364,-0.0140186409088,-0.0479573378207,-0.000596373484869,0.013322641785,-0.00539295152591,0.0123881934403,0,-0.00517789057064,0.0323754561681,-0.0401387549768,-0.00914357457964,-0.00590199141445,0.00807950198633,-0.00550338744427,-0.0160780981377,-0.0120897832426,-0.011122174139,0.00234311801172,-0.0174646993862,-0.00276158663968,-0.00729662809811,0.0124689817693,0.00986459365291,-0.00108775574474,0.0117972263682,-0.00140315297785,-0.0158402190361,0.0206983407516,-0.0139064970098,-0.0151589592353,-0.00741948938288,-0.00233666852365,-0.0197269050862,-0.0065530717451,0.000206465424538,0.00309011171856,-0.0268445656002
2022-09-16,-0.00762894434122,-0.010960194104,-0.00260821886785,-0.0217770036568,0.0208059349884,-0.00106890482678,-0.0013168526749,-0.0025987006237,-0.0068305526492,-0.0217987959519,-0.00361433273259,-0.0170831791872,-0.00187425807066,-0.00670233650777,0.0152653091987,-0.0105952407279,0.00611182081635,-0.00577359344943,0.0047187224144,0.0163144063322,-0.0259618758244,0.0111815753272,0.0108764917784,0.00127113028757,0.00657096323836,-0.031151958219,-0.00209791751409,0.000167955947723,0.000230792104076,-0.021126786543,0.00568116770443,-0.00430875125966,-0.0113008860769,-0.0193846337621,0.0152941677,0.00195907755488,0.00162593806922,-0.0200740675391,-0.0100894536905,0.0201801338223,-0.0172042609514,-0.00195671787338,-0.00453114578891,-0.022749815548,0.0161633198114,0.015921826039,0.0138694749822,0.0152858928874,-0.0210280975807,0.0020847291213,0.00536202736187,-0.0165488775226,-0.0141844073066,0.0141843127574,-0.0291261434465,0.00277066191052,-0.00362221315315,0.0040305090715,-0.0365694816681,-0.00285255087432,-0.000240188566921,-0.000562261513151,-0.0366537991498,-0.0448107349012,-0.0130806393952,-0.0223854902276,-0.0011933315367,-0.0163139262168,-0.0410472708489,-0.00940403070675,-0.00408294277916,-0.00986777920257,-0.0105082726725,-0.0219412075573,-0.00478922220324,-0.0119016205383,-0.00339070384209,-0.0159335754206,0.0126999590974,-0.00350574346217,0.0122544657495,-0.0241267368105,-0.0088561306698,0.00923080700872,0.00169250372642,-0.00244353112198,0.00709138216641,-0.019535024133,0.00630447283602,-0.015143600618,0.00973847213185,0.00134501449472,-0.0201260271242,-0.0317941907711,-0.0173106440931,-0.00978216903812,-0.0102071073513,-0.011810549934,-0.00681249176525,-0.0118483409515,0.00338692778895
