Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-09-02,-0.0106003735987,-0.0137045748981,-0.0168071336943,-0.00242821564164,-0.0210274774486,-0.017372559115,-0.0253955700349,-0.0170601498824,-0.0169973024398,-0.0309530598618,-0.0147068860125,0.0181572507203,-0.0255559670117,-0.00701073420719,-0.0158499765446,-0.0119130378716,-0.0179193494351,-0.0083049468308,0.0165489332667,-0.00502324044859,0.0147422880433,-0.0106128170308,-0.0157977050849,-0.0191940324561,-0.0127508023197,-0.00647106906925,-0.0110663904628,-0.0138044858079,-0.0155766488448,0.00104161847501,-0.00767152058477,-0.0164791243587,-0.00119583024985,-0.0131593372608,-0.0313817583738,-0.0201458926837,-0.00513609276261,-0.00826785523492,-0.0225726032874,-0.0172315654699,-0.0163454226018,-0.0257134668744,-0.00734945975131,-0.0118894890373,-0.0204185522869,-0.019201012345,-0.017148758866,-0.0128315219339,0.025071342974,-0.0128674543728,-0.0122730444793,-0.00886409494307,-0.0134213793743,-0.0145273370919,-0.00942226694366,-0.0203386636213,-0.00697169477504,-0.00127793296767,-0.00893414690089,-0.0124071497632,-0.0111456852374,-0.00622777143806,-0.0120467407751,-0.00285234715987,-0.00419947540811,0.00913230008128,-0.0178730875036,-0.00607535663368,-0.00791240671608,0.00266551442097,-0.0151372265452,-0.0292286422824,-0.0168290136992,-0.0195791247917,-0.00501095526117,-0.00426990398173,-0.00502519918425,-0.0119089845451,-0.0308834809964,-0.014248649638,-0.0202126246093,-0.0142287712553,-0.0102652087471,-0.017551069909,-0.00960559129037,-0.00491544341605,-0.0320733418194,-0.00877378630111,-0.0338826231669,-0.00657921424481,-0.0137647977461,-0.00118116126321,-0.0106497766451,0.0325710237176,-0.0104831768801,-0.0194290393861,-0.00424479897736,-0.0153612532439,0.00184448232509,-0.0122731038697,-0.0267081324357
2022-09-06,-0.00378036075777,-0.00824902349162,-0.0110345822109,-0.0110402586831,-0.0134259685184,-0.00968981791413,0.0154604257093,-0.0111029728987,-0.00389715422144,-0.0111649783031,0.0025724739325,-0.00671772998087,0.0180553569375,0.00026377287433,0.00269987666491,0.00444002588963,-0.0112177253272,0.00470121134151,-0.00404634487421,-0.00811786898031,-0.00463526051317,0.00220092143078,0.00956665830183,-0.000404397258635,-0.00676151132424,0.000434449518941,-0.00497469590969,0.000490460888601,-0.00269470570033,-0.0129008762206,-0.000471607912068,-0.00214966690343,-0.0111296049668,0.00293947214558,-0.0289379985384,0.00131211015015,-0.00277649858907,-0.0114471458721,0.00204666651643,-0.0347391602484,0.0112936939356,-0.0191248532812,-0.0115930014783,-0.0100321780897,-0.00455910877419,0.00061343326724,-0.0279329696709,-0.000618996595326,-0.0148935452482,-0.0030995426512,-0.00485447089229,-0.000940458918477,0.0262074304907,-0.00840833298339,0.0178796850743,-0.00692636038802,0.000582827062738,-0.0131284823976,-0.00373467782617,0.0260085960531,-0.0141879674241,-0.0104667106431,0.00374736304381,-0.000459177181425,-0.00559532273311,-0.00934134506329,-0.0235442480871,-0.0151682007874,-0.012626268517,-0.0148081389251,-0.0115342072569,0.0188707149033,-0.0104068487645,0.0155484377602,-0.0049211805576,-0.00320761095388,-0.00996766166299,-0.0067492681587,-0.0014266765771,0.00807849550972,-0.0120932234704,-0.00506778426867,0.0128536026588,-0.00676054226599,-0.00188918040308,-0.00716558423837,-0.0066403299703,-0.00797602470179,-0.0115194098894,-0.00236043617988,-0.00269495987637,-0.0046517139731,0.00841335775975,-0.0142186463974,0.000571604101134,0.00184645990195,-0.00805157596716,-0.000892174892875,-0.0127758374327,-0.00272044178955,0.0131874806075
2022-09-07,0.0178055424599,0.00921132699211,0.0189311432926,0.0263718482679,0.018620510341,0.0244162601823,0.0332575572473,0.0275297245958,0.0159607891562,0.0116014598584,0.00769700849576,-0.00856734606545,0.0154591056553,0.0188126564148,0.00543932054173,0.00892096712442,0.0150016262925,0.0139116360571,0.0138141039767,0.0270198903072,-0.0128754151315,0.00519362893374,0.00810733009387,0.0204863547842,0.0218237810875,0.0305363507782,0.0253668560155,0.0183015905894,0.0122920358308,0.0102295842868,0.0157176124195,0.0115745531296,0.0153085395886,0.0119794457406,0.00688450495622,0.00805313965113,0.0315962445048,0.00889970129213,0.0191896653364,0.0472648956834,0.0181475168449,0.0112424602145,0.0221410216793,0.0233425269637,0.00540506287448,0.0165393480591,0.00950671896445,0.010554167372,-0.0173642304682,0.0387145290211,-0.000486558420595,0.00110645613228,0.0323208006301,0.00778216716959,0.00354658083098,0.0186292480178,0.00160107018981,0.0423133425967,0.01948736359,0.0187144913084,0.0151216178328,0.0181096093578,0.0230924060772,0.00168249479952,0.031177869913,0.0313072295327,0.00475335450423,0.0123888587435,0.0312449011649,0.020118233389,0.0105015196264,0.0438651023196,0.0166735465318,0.0226020469029,0.00332159498305,0.0134252046709,0.0458403770115,0.0414900471415,0.0149213326728,0.0243951271277,0.0233909961481,0.0409779866428,0.018849987698,0.0218452398616,0.00563301681858,0.019558197563,0.0186656320355,0.024265613507,0.0384015734559,0.0169225697372,0.0165260852852,0.0165148995692,0.0200913314014,-0.00806230863586,0.0378129411629,0.0185581613555,0.0122038326582,0.0224445812459,0.00846682713477,0.0266356607227,0.0207140903792
2022-09-08,0.00651506675585,-0.00966436934327,0.00166477105842,0.00262253136089,0.0199257191152,-0.00982425410151,0.0194085881036,-0.00964086589779,0.00815053585241,0.010358281577,0.0111135210142,0.00814600890088,0.0124382560455,0.0230286219396,0.00801321334237,0.0014458615993,0.00130647563157,0.0044027097757,0.0133720923097,0.00813573632219,0.00540095649522,0.00631142178525,0.0129643433148,-0.000982175869965,-0.0033533684068,0.0102444178027,0.00507026000501,-0.00305398079182,0.0077441370749,0.0233423137995,0.0064031467254,0.00417594343698,0.0316651154276,0.0265424246451,-0.0175923541761,0.0203848604718,-0.00673988382203,0.00214560251179,0.0216362887902,-0.00666087024489,0.0375947568978,0.0390467485787,0.0312138459156,-0.0031997182539,0.010618889835,0.0154986332932,0.00325736395301,0.0026926048633,0.0145063614426,0.00857795923724,0.0058252034826,0.0125823170409,0.000332323650172,0.00593335181831,0.00675201711632,-0.00673889945091,0.00897642067163,0.0151847319097,0.00257893892076,0.00966342969981,0.00194215703665,0.0199219860422,0.0117295668679,-0.000815352332371,0.00230188436657,0.0147723403059,-0.00594532723996,0.0144760062622,0.0177696012354,0.0180266474352,0.00891439167952,0.0129382161049,0.0115305140802,0.0100575470756,-0.0102294431899,0.0069170527168,0.00952317447722,0.0183724376295,0.00522144168564,0.00427932374201,-0.00768167817898,0.0420464655352,0.0259138686477,0.00477323694284,-0.00116700619626,0.0155714891818,0.0158697087877,0.00830709837913,0.17266525163,0.00735633931226,0.00944421835946,0.00244533328725,0.0138487158628,0.0295115048439,0.0157557146311,0.0189035702485,0.0164382392523,-0.0119791345045,0.0257804219498,0.0294627630675,0.00832749143595
2022-09-09,0.0154157838326,0.0186644515307,0.0227168899221,0.0262282460798,0.0279822443595,0.0207285421145,0.035389243121,0.0213389745379,0.00853967715036,0.0428192350638,-0.00289464755132,0.0166138799698,0.00694901224575,0.0047945782543,0.00193292675137,0.0221240765921,0.0151181478549,0.0173599103666,0.0202456634575,-0.000433650421895,0.0254507839218,-0.000915549592015,0.00638426664005,0.0140003355933,0.00318018154905,0.028650085732,0.00300096582056,0.00321440068612,0.00877780857013,0.0356230485076,-0.00215553478811,0.00895421254346,0.00833448744202,0.00500024483065,0.0303748837584,0.0160138029736,0.0109294281975,0.016738053649,0.0138304753171,0.0265953718827,0.00802059361626,0.031744900213,0.00220871584996,0.0250551366204,0.0149472199303,0.0137404200372,0.0228268788531,0.00908474119613,0.0331411756558,0.024723720703,0.0220210489088,0.0340307170771,-0.00410711548588,0.00558872005438,0.00666353145135,0.0203952738322,0.0111797075877,0.00619463396278,0.00365331859621,0.00640909134534,0.0245316774398,0.0285884844017,-0.00171253096035,0.0129680047398,0.0203921875739,0.0418393131368,0.0153849731742,0.0139755811073,0.0385996172579,0.0114672660287,0.0207191233012,-0.0086443881772,0.00864745974856,0.0133573648971,0.016953565891,0.0101792559655,0.00225422738866,0.0299954058842,0.00970722488755,0.00294261857438,0.00621531325594,0.0431798490453,0.00510328118022,0.00276116379743,0.00446992934894,-0.00107624217157,0.0107383414739,0.0315451139923,0.0215893886459,-0.000563989218423,0.0133853051036,0.00730000237156,0.0170967431142,0.0380411964796,-0.00418765352323,0.0186871829727,0.0261155697499,0.0360632613076,0.0153128959912,0.00537070772267,-0.000305846103649
2022-09-12,0.0106903077192,0.0377851411517,0.0082468950399,0.0235810495624,0.00816837084813,0.00189606843997,0.0156931542181,0.000804864780272,0.0095425290691,-0.00112381780742,0.0130924105815,0.0114369982753,-0.00783680068668,0.0117624507834,-0.000422586803982,0.00694461971123,0.00811224036051,0.00762306058818,0.0126683210696,-0.00746670554606,0.0156917498824,0.00934482210055,0.00578165563331,0.00546426160515,0.00391790345698,0.00399420616453,0.00894834833287,0.00288414621346,0.0136706149637,0.0185247451461,0.00326987524573,0.0160806185571,0.00940039344378,0.0170473459412,0.007311468156,-0.00167371828829,0.0257262652839,0.0152952250166,0.00743909601966,0.0125931975347,0.0105836454843,-0.0095244181581,0.00440224000384,0.0104504902836,0.00616295611098,-0.000937653299977,0.00317362958288,-0.0415051546617,0.0213827032125,0.0117959941964,0.0122352968207,0.015240124871,0.0100713749116,0.0113144084629,0.00978467631695,0.00177218706397,0.0308753149782,0.00364031229916,0.0171402111581,0.00561454479942,0.00716840555717,-0.0021784260224,0.0075891901125,0.00742130314488,0.0126260043383,0.0132304109846,0.0203434929053,0.00726546145395,0.0161681478114,0.00768333952272,0.0256354252296,0.0042753780437,0.000121528628516,0.00438733877948,-0.00272970681435,0.00477031711327,0.00538923901343,0.00315783626258,-0.00143369109,0.00377082016228,0.00925096789075,0.00792504282396,0.00193929328008,0.040969238777,-0.00687947533355,0.00867494588694,0.0046791390188,0.0249941499217,-0.0189266266343,0.0101026324511,0.00948913542847,0.0044634722491,0.012955280575,0.0125314470748,0.00325863083082,0.00508490477899,-0.00774985153812,0.0123392485676,0.00393934299063,0.0120371826563,0.0132910385148
2022-09-13,-0.0444562250615,-0.0604716897635,-0.0565474227624,-0.0731894668964,-0.0995176619233,-0.0608050548337,-0.0412094437668,-0.0604291472747,-0.0360660142737,-0.0983747754687,-0.033087245163,-0.0236354343051,-0.0281182338443,-0.0353668704594,-0.026364756324,-0.0342637527651,-0.0209119207077,-0.039109600948,-0.0492203494986,-0.0681796258731,-0.0191985498389,-0.021555658914,-0.0264289500918,-0.0556812213704,-0.0380344841776,-0.0731806510241,-0.02085768413,-0.0330191402395,-0.0506129326719,-0.0465286329857,-0.0234710191459,-0.0476528456845,-0.0366721849667,-0.0340153928245,-0.0645197882898,-0.0334251480277,-0.0307909440526,-0.0135842014495,-0.0320765136996,-0.0809838073015,-0.0407851613384,-0.0942120129123,-0.0520680498724,-0.0405928795179,-0.0379846696159,-0.0476037226619,-0.074644267301,-0.0463397368144,-0.0181726061932,-0.058930944303,-0.0239034534392,-0.0429573712498,-0.0217072954394,-0.0264449339591,-0.034187408348,-0.0374039539987,-0.0184106709422,-0.0638668637002,-0.0613218728561,-0.0411867048996,-0.0625954769376,-0.0633346498579,-0.0746024535869,-0.0379805145238,-0.0610919412931,-0.0515043856589,-0.0321571817736,-0.0423033700883,-0.0470432824836,-0.0349922814612,-0.0190816902878,-0.0139055992792,-0.0268949460115,-0.040118093937,-0.047583690398,-0.0291071757071,-0.0367991395916,-0.049015440867,-0.0371224727845,-0.0420947570031,-0.0331775773795,-0.0261333333475,-0.0774021337534,-0.0437304025745,-0.022489722006,-0.0254573141667,-0.0446298830211,-0.0446895098889,-0.0132425649269,-0.0193762198463,-0.0487097819758,-0.025234980476,-0.0351615956124,-0.0427436622224,-0.018686289652,-0.0266466571171,-0.0579687276109,-0.0327518191609,-0.0374530330574,-0.029894776768,-0.0402579084288
2022-09-14,0.00380862013888,0.00951014282446,0.000912313215859,0.0135491987772,-0.000228388981417,0.00649725197918,0.0352458723773,0.00530359229097,0.000467043872845,-0.0108996743382,-0.00818592801575,0.0242498511366,0.0101608722243,-0.00232237351808,0.0204308316092,-0.00130289475538,0.00238545374666,0.00125901840901,0.0139987107528,-0.00573705583603,0.0239257861052,0.0157647903207,0.00733610386994,-0.00451738747351,0.00755756881366,0.00846046857923,-0.00222115024676,0.00527787865333,-0.00340638823512,0.0136944973628,0.0054504476561,-0.010677686603,-0.00383088494929,-0.00248721245638,0.0297387975243,-0.000866313617556,0.0034607442057,-0.0529281535307,-0.000567101480203,0.0270903621354,-0.000177497920798,0.00543758474529,0.00138720712255,0.00659948880028,-0.00340933735988,0.0159194195982,-0.00376270767342,0.00553868865299,0.0467829048459,0.0173876354111,-0.011321475168,0.00184300322976,0.000225024914546,0.00345190023875,-0.0375516237866,-0.0274574016546,-0.00805574854185,-0.00642447199708,-0.0115001063934,-0.0151202586084,0.020598054139,0.00276199319567,0.0131505219546,-0.00912263107437,0.0120347886932,0.0112324590423,-0.00357128430578,-0.00344684067344,0.0239609194503,0.00149220762727,0.00331600498563,0.0538514744706,-0.0219854271192,-0.0261661463738,0.0315098437378,-0.00662798970862,-0.00310269941172,-0.00293711429242,-0.00247056020078,-0.010523209817,0.00599400197977,0.00150439998981,-0.00206439380804,0.012504986405,0.0176768176686,0.00595551161464,0.014818130543,0.00609663929372,-0.00538956704932,0.000310550358509,0.0134004479962,-0.00959882756314,0.0041317232653,0.0449826965959,0.010441607915,-0.00274540811806,0.00303955095208,-0.00473202785554,-0.0117007993836,-0.0026112774482,-0.0110969499308
2022-09-15,-0.0114181903435,-0.019111491919,-0.0274936253036,-0.0178163012782,-0.0152745145,-0.0201054914406,0.00376019648866,-0.0187830373375,-0.00619688149132,-0.0127567870048,0.0254497021355,-0.0295085895023,-0.000452240307432,0.0149581551149,0.00254739670407,-0.0204679168709,-0.00775516813737,-0.0276615141382,-0.0209921806239,-0.0175226180701,-0.0163639199977,-0.00230269045758,0.0209890394005,-0.00889766536443,-0.0167387932241,-0.18384075233,-0.0108052351975,-0.0136805108597,-0.0153583622448,-0.0349175321473,-0.00883761167557,-0.0169088129279,0.0187192946938,-0.0110801254486,-0.0137289891812,-0.00456081744193,-0.0128892823797,-0.0264134201154,-0.00682976240229,0.0490196503042,0.000638829450477,-0.0102524159974,0.0196757748204,-0.0154972691988,0.00362204040639,-0.015796403321,-0.0117202034074,-0.00201845461123,-0.0184341097729,-0.0342773820034,-0.0060746655143,-0.011766599583,-0.0328235652584,-0.0173794622125,0.00187936464566,-0.0174318271918,0.0184185457716,-0.00704186067479,-0.016122388294,-0.0117442162853,-0.0201978953191,-0.0191585556018,0.00347782594011,-0.0317081385554,-0.0141178301453,-0.0491454319813,-0.00059655138627,0.0132346758243,-0.00540754598411,0.0123120876693,0,-0.0051913423005,0.0318624150115,-0.0409665414008,-0.00918563363407,-0.00591947699957,0.0080470375572,-0.00551858687216,-0.0162087531059,-0.0121634590908,-0.0111844879922,0.00234037719126,-0.0176190065062,-0.00276540685492,-0.00732337869444,0.0123918842397,0.00981625617538,-0.00108834778038,0.0117281815873,-0.00140413831882,-0.0159670160836,0.0204870408275,-0.0140040982568,-0.0152750307675,-0.00744715070107,-0.00233940279376,-0.0199240778589,-0.0065746373855,0.000206444113485,0.00308534713622,-0.0272114619699
2022-09-16,-0.00765819359267,-0.0110206995384,-0.00261162619667,-0.0220176223174,0.0205924476475,-0.00106947651297,-0.00131772048732,-0.00260208310748,-0.00685398765092,-0.0220398999963,-0.00362088021442,-0.0172307801032,-0.00187601669007,-0.00672489803156,0.0151499667109,-0.0106517699392,0.0060932193934,-0.00579032507223,0.0047076241432,0.0161827563363,-0.0263048342415,0.0111195236424,0.0108177681626,0.00127032308543,0.0065494685685,-0.0316474990163,-0.00210012122571,0.000167941844701,0.000230765475675,-0.0213531510109,0.00566509073309,-0.00431806067931,-0.0113652262834,-0.0195749796472,0.015178390898,0.00195716106508,0.00162461766299,-0.0202782892953,-0.0101406971991,0.0199792134905,-0.0173539738669,-0.00195863474672,-0.00454144254584,-0.0230125855631,0.0160340840837,0.015796403321,0.0137741739862,0.0151702407021,-0.0212523371502,0.00208255908897,0.00534770287587,-0.0166873399198,-0.0142859675369,0.0140846566565,-0.0295587299915,0.00276683070183,-0.00362878925204,0.00402240832926,-0.0372549075506,-0.00285662715127,-0.000240217416814,-0.000562419641431,-0.037342429349,-0.0458457747876,-0.0131669444013,-0.0226398484364,-0.00119404412374,-0.0164484635391,-0.0419134971269,-0.0094485277912,-0.00409130074786,-0.00991678841032,-0.0105638744318,-0.022185495782,-0.00480072727616,-0.0119730118375,-0.00339646530566,-0.0160618795544,0.0126199909664,-0.00351190298079,0.0121799876265,-0.0244225542902,-0.00889557927573,0.00918846348682,0.00169107305604,-0.00244652141639,0.00706635655702,-0.0197283546701,0.00628468278084,-0.0152594358675,0.00969135883949,0.00134411077298,-0.0203313146934,-0.0323106014647,-0.0174622251501,-0.0098303287822,-0.0102595570835,-0.0118808485372,-0.00683580271805,-0.0119190919531,0.00338120506701
